item_id,store_id,ts,demand,price
item_288,store_002,12/1/18,351.120165,84.79609735
item_288,store_002,1/1/19,355.9164365,93.66759924
item_288,store_002,2/1/19,398.7404051,93.66759924
item_288,store_002,3/1/19,419.4346509,93.66759924
item_288,store_002,4/1/19,412.4541672,93.66759924
item_288,store_002,5/1/19,379.6693691,93.66759924
item_288,store_002,6/1/19,329.8649168,93.66759924
item_288,store_002,7/1/19,276.385873,93.66759924
item_288,store_002,8/1/19,233.5619044,93.66759924
item_288,store_002,9/1/19,212.8676587,93.66759924
item_288,store_003,10/1/17,208.6168015,97
item_288,store_003,11/1/17,189.172901,113.5908696
item_288,store_003,12/1/17,226.4667421,113.5908696
item_288,store_003,1/1/18,266.5121369,113.5908696
item_288,store_003,2/1/18,298.5789544,113.5908696
item_288,store_003,3/1/18,314.0749166,113.5908696
item_288,store_003,4/1/18,308.847893,113.5908696
item_288,store_003,5/1/18,284.2984603,113.5908696
item_288,store_003,6/1/18,247.0046192,113.5908696
item_288,store_003,7/1/18,270.9727463,94.91092541
item_288,store_003,8/1/18,228.987502,94.91092541
item_288,store_003,9/1/18,208.6985613,94.91092541
item_288,store_003,10/1/18,215.5423294,94.91092541
item_288,store_003,11/1/18,293.2987846,84.79609735
item_288,store_003,12/1/18,351.120165,84.79609735
item_288,store_003,1/1/19,355.9164365,93.66759924
item_288,store_003,2/1/19,398.7404051,93.66759924
item_288,store_003,3/1/19,419.4346509,93.66759924
item_288,store_003,4/1/19,412.4541672,93.66759924
item_288,store_003,5/1/19,379.6693691,93.66759924
item_288,store_003,6/1/19,329.8649168,93.66759924
item_288,store_003,7/1/19,276.385873,93.66759924
item_288,store_003,8/1/19,233.5619044,93.66759924
item_288,store_003,9/1/19,212.8676587,93.66759924
item_288,store_004,10/1/17,208.6168015,97
item_288,store_004,11/1/17,189.172901,113.5908696
item_288,store_004,12/1/17,226.4667421,113.5908696
item_288,store_004,1/1/18,266.5121369,113.5908696
item_288,store_004,2/1/18,298.5789544,113.5908696
item_288,store_004,3/1/18,314.0749166,113.5908696
item_288,store_004,4/1/18,308.847893,113.5908696
item_288,store_004,5/1/18,284.2984603,113.5908696
item_288,store_004,6/1/18,247.0046192,113.5908696
item_288,store_004,7/1/18,270.9727463,94.91092541
item_288,store_004,8/1/18,228.987502,94.91092541
item_288,store_004,9/1/18,208.6985613,94.91092541
item_288,store_004,10/1/18,215.5423294,94.91092541
item_288,store_004,11/1/18,293.2987846,84.79609735
item_288,store_004,12/1/18,351.120165,84.79609735
item_288,store_004,1/1/19,355.9164365,93.66759924
item_288,store_004,2/1/19,398.7404051,93.66759924
item_288,store_004,3/1/19,419.4346509,93.66759924
item_288,store_004,4/1/19,412.4541672,93.66759924
item_288,store_004,5/1/19,379.6693691,93.66759924
item_288,store_004,6/1/19,329.8649168,93.66759924
item_288,store_004,7/1/19,276.385873,93.66759924
item_288,store_004,8/1/19,233.5619044,93.66759924
item_288,store_004,9/1/19,212.8676587,93.66759924
item_288,store_005,10/1/17,208.6168015,97
item_288,store_005,11/1/17,189.172901,113.5908696
item_288,store_005,12/1/17,226.4667421,113.5908696
item_288,store_005,1/1/18,266.5121369,113.5908696
item_288,store_005,2/1/18,298.5789544,113.5908696
item_288,store_005,3/1/18,314.0749166,113.5908696
item_288,store_005,4/1/18,308.847893,113.5908696
item_288,store_005,5/1/18,284.2984603,113.5908696
item_288,store_005,6/1/18,247.0046192,113.5908696
item_288,store_005,7/1/18,270.9727463,94.91092541
item_288,store_005,8/1/18,228.987502,94.91092541
item_288,store_005,9/1/18,208.6985613,94.91092541
item_288,store_005,10/1/18,215.5423294,94.91092541
item_288,store_005,11/1/18,293.2987846,84.79609735
item_288,store_005,12/1/18,351.120165,84.79609735
item_288,store_005,1/1/19,355.9164365,93.66759924
item_288,store_005,2/1/19,398.7404051,93.66759924
item_288,store_005,3/1/19,419.4346509,93.66759924
item_288,store_005,4/1/19,412.4541672,93.66759924
item_288,store_005,5/1/19,379.6693691,93.66759924
item_288,store_005,6/1/19,329.8649168,93.66759924
item_288,store_005,7/1/19,276.385873,93.66759924
item_288,store_005,8/1/19,233.5619044,93.66759924
item_288,store_005,9/1/19,212.8676587,93.66759924
item_289,store_001,10/1/17,305.4487531,87.80926463
item_289,store_001,11/1/17,225.5791432,108.9525637
item_289,store_001,12/1/17,303.5656676,90.83135684
item_289,store_001,1/1/18,310.0522878,90.83135684
item_289,store_001,2/1/18,314.0693806,90.83135684
item_289,store_001,3/1/18,314.5405691,90.83135684
item_289,store_001,4/1/18,311.3395987,90.83135684
item_289,store_001,5/1/18,234.8127867,108.2086786
item_289,store_001,6/1/18,241.9371017,104.3954086
item_289,store_001,7/1/18,236.6726872,104.3954086
item_289,store_001,8/1/18,233.412493,104.3954086
item_289,store_001,9/1/18,263.424366,96.20229496
item_289,store_001,10/1/18,266.3610499,96.20229496
item_289,store_001,11/1/18,271.8798207,96.20229496
item_289,store_001,12/1/18,278.5019282,96.20229496
item_289,store_001,1/1/19,341.0399452,85.24238559
item_289,store_001,2/1/19,269.1673495,100.6710539
item_289,store_001,3/1/19,269.5711729,100.6710539
item_289,store_001,4/1/19,266.8278405,100.6710539
item_289,store_001,5/1/19,261.672426,100.6710539
item_289,store_001,6/1/19,253.9277889,101.0825587
item_289,store_001,7/1/19,248.4024638,101.0825587
item_289,store_001,8/1/19,244.9806905,101.0825587
item_289,store_001,9/1/19,244.5793306,101.0825587
item_289,store_002,10/1/17,305.4487531,87.80926463
item_289,store_002,11/1/17,225.5791432,108.9525637
item_289,store_002,12/1/17,303.5656676,90.83135684
item_289,store_002,1/1/18,310.0522878,90.83135684
item_289,store_002,2/1/18,314.0693806,90.83135684
item_289,store_002,3/1/18,314.5405691,90.83135684
item_289,store_002,4/1/18,311.3395987,90.83135684
item_289,store_002,5/1/18,234.8127867,108.2086786
item_289,store_002,6/1/18,241.9371017,104.3954086
item_289,store_002,7/1/18,236.6726872,104.3954086
item_289,store_002,8/1/18,233.412493,104.3954086
item_289,store_002,9/1/18,263.424366,96.20229496
item_289,store_002,10/1/18,266.3610499,96.20229496
item_289,store_002,11/1/18,271.8798207,96.20229496
item_289,store_002,12/1/18,278.5019282,96.20229496
item_289,store_002,1/1/19,341.0399452,85.24238559
item_289,store_002,2/1/19,269.1673495,100.6710539
item_289,store_002,3/1/19,269.5711729,100.6710539
item_289,store_002,4/1/19,266.8278405,100.6710539
item_289,store_002,5/1/19,261.672426,100.6710539
item_289,store_002,6/1/19,253.9277889,101.0825587
item_289,store_002,7/1/19,248.4024638,101.0825587
item_289,store_002,8/1/19,244.9806905,101.0825587
item_289,store_002,9/1/19,244.5793306,101.0825587
item_289,store_003,10/1/17,305.4487531,87.80926463
item_289,store_003,11/1/17,225.5791432,108.9525637
item_289,store_003,12/1/17,303.5656676,90.83135684
item_289,store_003,1/1/18,310.0522878,90.83135684
item_289,store_003,2/1/18,314.0693806,90.83135684
item_289,store_003,3/1/18,314.5405691,90.83135684
item_289,store_003,4/1/18,311.3395987,90.83135684
item_289,store_003,5/1/18,234.8127867,108.2086786
item_289,store_003,6/1/18,241.9371017,104.3954086
item_289,store_003,7/1/18,236.6726872,104.3954086
item_289,store_003,8/1/18,233.412493,104.3954086
item_289,store_003,9/1/18,263.424366,96.20229496
item_289,store_003,10/1/18,266.3610499,96.20229496
item_289,store_003,11/1/18,271.8798207,96.20229496
item_289,store_003,12/1/18,278.5019282,96.20229496
item_289,store_003,1/1/19,341.0399452,85.24238559
item_289,store_003,2/1/19,269.1673495,100.6710539
item_289,store_003,3/1/19,269.5711729,100.6710539
item_289,store_003,4/1/19,266.8278405,100.6710539
item_289,store_003,5/1/19,261.672426,100.6710539
item_289,store_003,6/1/19,253.9277889,101.0825587
item_289,store_003,7/1/19,248.4024638,101.0825587
item_289,store_003,8/1/19,244.9806905,101.0825587
item_289,store_003,9/1/19,244.5793306,101.0825587
item_289,store_004,10/1/17,305.4487531,87.80926463
item_289,store_004,11/1/17,225.5791432,108.9525637
item_289,store_004,12/1/17,303.5656676,90.83135684
item_289,store_004,1/1/18,310.0522878,90.83135684
item_289,store_004,2/1/18,314.0693806,90.83135684
item_289,store_004,3/1/18,314.5405691,90.83135684
item_289,store_004,4/1/18,311.3395987,90.83135684
item_289,store_004,5/1/18,234.8127867,108.2086786
item_289,store_004,6/1/18,241.9371017,104.3954086
item_289,store_004,7/1/18,236.6726872,104.3954086
item_289,store_004,8/1/18,233.412493,104.3954086
item_289,store_004,9/1/18,263.424366,96.20229496
item_289,store_004,10/1/18,266.3610499,96.20229496
item_289,store_004,11/1/18,271.8798207,96.20229496
item_289,store_004,12/1/18,278.5019282,96.20229496
item_289,store_004,1/1/19,341.0399452,85.24238559
item_289,store_004,2/1/19,269.1673495,100.6710539
item_289,store_004,3/1/19,269.5711729,100.6710539
item_289,store_004,4/1/19,266.8278405,100.6710539
item_289,store_004,5/1/19,261.672426,100.6710539
item_289,store_004,6/1/19,253.9277889,101.0825587
item_289,store_004,7/1/19,248.4024638,101.0825587
item_289,store_004,8/1/19,244.9806905,101.0825587
item_289,store_004,9/1/19,244.5793306,101.0825587
item_289,store_005,10/1/17,305.4487531,87.80926463
item_289,store_005,11/1/17,225.5791432,108.9525637
item_289,store_005,12/1/17,303.5656676,90.83135684
item_289,store_005,1/1/18,310.0522878,90.83135684
item_289,store_005,2/1/18,314.0693806,90.83135684
item_289,store_005,3/1/18,314.5405691,90.83135684
item_289,store_005,4/1/18,311.3395987,90.83135684
item_289,store_005,5/1/18,234.8127867,108.2086786
item_289,store_005,6/1/18,241.9371017,104.3954086
item_289,store_005,7/1/18,236.6726872,104.3954086
item_289,store_005,8/1/18,233.412493,104.3954086
item_289,store_005,9/1/18,263.424366,96.20229496
item_289,store_005,10/1/18,266.3610499,96.20229496
item_289,store_005,11/1/18,271.8798207,96.20229496
item_289,store_005,12/1/18,278.5019282,96.20229496
item_289,store_005,1/1/19,341.0399452,85.24238559
item_289,store_005,2/1/19,269.1673495,100.6710539
item_289,store_005,3/1/19,269.5711729,100.6710539
item_289,store_005,4/1/19,266.8278405,100.6710539
item_289,store_005,5/1/19,261.672426,100.6710539
item_289,store_005,6/1/19,253.9277889,101.0825587
item_289,store_005,7/1/19,248.4024638,101.0825587
item_289,store_005,8/1/19,244.9806905,101.0825587
item_289,store_005,9/1/19,244.5793306,101.0825587
item_290,store_001,10/1/17,324.974197,95
item_290,store_001,11/1/17,296.1333792,95
item_290,store_001,12/1/17,268.3286193,95
item_290,store_001,1/1/18,343.0184045,76.73439242
item_290,store_001,2/1/18,335.2274416,76.73439242
item_290,store_001,3/1/18,348.3447815,76.73439242
item_290,store_001,4/1/18,378.8556437,76.73439242
item_290,store_001,5/1/18,418.5846672,76.73439242
item_290,store_001,6/1/18,456.8864923,76.73439242
item_290,store_001,7/1/18,483.4981759,76.73439242
item_290,store_001,8/1/18,322.4942107,101.5937253
item_290,store_001,9/1/18,481.8250916,76.34602375
item_290,store_001,10/1/18,395.8123787,83.29711182
item_290,store_001,11/1/18,228.4489385,112.9420719
item_290,store_001,12/1/18,206.9992529,112.9420719
item_290,store_001,1/1/19,192.0962491,112.9420719
item_290,store_001,2/1/19,187.7331749,112.9420719
item_290,store_001,3/1/19,207.286823,108.4630471
item_290,store_001,4/1/19,225.4426847,108.4630471
item_290,store_001,5/1/19,249.0839261,108.4630471
item_290,store_001,6/1/19,271.8758956,108.4630471
item_290,store_001,7/1/19,312.6315556,102.6198584
item_290,store_001,8/1/19,317.6692185,102.6198584
item_290,store_001,9/1/19,309.1875022,102.6198584
item_290,store_002,10/1/17,324.974197,95
item_290,store_002,11/1/17,296.1333792,95
item_290,store_002,12/1/17,268.3286193,95
item_290,store_002,1/1/18,343.0184045,76.73439242
item_290,store_002,2/1/18,335.2274416,76.73439242
item_290,store_002,3/1/18,348.3447815,76.73439242
item_290,store_002,4/1/18,378.8556437,76.73439242
item_290,store_002,5/1/18,418.5846672,76.73439242
item_290,store_002,6/1/18,456.8864923,76.73439242
item_290,store_002,7/1/18,483.4981759,76.73439242
item_290,store_002,8/1/18,322.4942107,101.5937253
item_290,store_002,9/1/18,481.8250916,76.34602375
item_290,store_002,10/1/18,395.8123787,83.29711182
item_290,store_002,11/1/18,228.4489385,112.9420719
item_290,store_002,12/1/18,206.9992529,112.9420719
item_290,store_002,1/1/19,192.0962491,112.9420719
item_290,store_002,2/1/19,187.7331749,112.9420719
item_290,store_002,3/1/19,207.286823,108.4630471
item_290,store_002,4/1/19,225.4426847,108.4630471
item_290,store_002,5/1/19,249.0839261,108.4630471
item_290,store_002,6/1/19,271.8758956,108.4630471
item_290,store_002,7/1/19,312.6315556,102.6198584
item_290,store_002,8/1/19,317.6692185,102.6198584
item_290,store_002,9/1/19,309.1875022,102.6198584
item_290,store_003,10/1/17,324.974197,95
item_290,store_003,11/1/17,296.1333792,95
item_290,store_003,12/1/17,268.3286193,95
item_290,store_003,1/1/18,343.0184045,76.73439242
item_290,store_003,2/1/18,335.2274416,76.73439242
item_290,store_003,3/1/18,348.3447815,76.73439242
item_290,store_003,4/1/18,378.8556437,76.73439242
item_290,store_003,5/1/18,418.5846672,76.73439242
item_290,store_003,6/1/18,456.8864923,76.73439242
item_290,store_003,7/1/18,483.4981759,76.73439242
item_290,store_003,8/1/18,322.4942107,101.5937253
item_290,store_003,9/1/18,481.8250916,76.34602375
item_290,store_003,10/1/18,395.8123787,83.29711182
item_290,store_003,11/1/18,228.4489385,112.9420719
item_290,store_003,12/1/18,206.9992529,112.9420719
item_290,store_003,1/1/19,192.0962491,112.9420719
item_290,store_003,2/1/19,187.7331749,112.9420719
item_290,store_003,3/1/19,207.286823,108.4630471
item_290,store_003,4/1/19,225.4426847,108.4630471
item_290,store_003,5/1/19,249.0839261,108.4630471
item_290,store_003,6/1/19,271.8758956,108.4630471
item_290,store_003,7/1/19,312.6315556,102.6198584
item_290,store_003,8/1/19,317.6692185,102.6198584
item_290,store_003,9/1/19,309.1875022,102.6198584
item_290,store_004,10/1/17,324.974197,95
item_290,store_004,11/1/17,296.1333792,95
item_290,store_004,12/1/17,268.3286193,95
item_290,store_004,1/1/18,343.0184045,76.73439242
item_290,store_004,2/1/18,335.2274416,76.73439242
item_290,store_004,3/1/18,348.3447815,76.73439242
item_290,store_004,4/1/18,378.8556437,76.73439242
item_290,store_004,5/1/18,418.5846672,76.73439242
item_290,store_004,6/1/18,456.8864923,76.73439242
item_290,store_004,7/1/18,483.4981759,76.73439242
item_290,store_004,8/1/18,322.4942107,101.5937253
item_290,store_004,9/1/18,481.8250916,76.34602375
item_290,store_004,10/1/18,395.8123787,83.29711182
item_290,store_004,11/1/18,228.4489385,112.9420719
item_290,store_004,12/1/18,206.9992529,112.9420719
item_290,store_004,1/1/19,192.0962491,112.9420719
item_290,store_004,2/1/19,187.7331749,112.9420719
item_290,store_004,3/1/19,207.286823,108.4630471
item_290,store_004,4/1/19,225.4426847,108.4630471
item_290,store_004,5/1/19,249.0839261,108.4630471
item_290,store_004,6/1/19,271.8758956,108.4630471
item_290,store_004,7/1/19,312.6315556,102.6198584
item_290,store_004,8/1/19,317.6692185,102.6198584
item_290,store_004,9/1/19,309.1875022,102.6198584
item_290,store_005,10/1/17,324.974197,95
item_290,store_005,11/1/17,296.1333792,95
item_290,store_005,12/1/17,268.3286193,95
item_290,store_005,1/1/18,343.0184045,76.73439242
item_290,store_005,2/1/18,335.2274416,76.73439242
item_290,store_005,3/1/18,348.3447815,76.73439242
item_290,store_005,4/1/18,378.8556437,76.73439242
item_290,store_005,5/1/18,418.5846672,76.73439242
item_290,store_005,6/1/18,456.8864923,76.73439242
item_290,store_005,7/1/18,483.4981759,76.73439242
item_290,store_005,8/1/18,322.4942107,101.5937253
item_290,store_005,9/1/18,481.8250916,76.34602375
item_290,store_005,10/1/18,395.8123787,83.29711182
item_290,store_005,11/1/18,228.4489385,112.9420719
item_290,store_005,12/1/18,206.9992529,112.9420719
item_290,store_005,1/1/19,192.0962491,112.9420719
item_290,store_005,2/1/19,187.7331749,112.9420719
item_290,store_005,3/1/19,207.286823,108.4630471
item_290,store_005,4/1/19,225.4426847,108.4630471
item_290,store_005,5/1/19,249.0839261,108.4630471
item_290,store_005,6/1/19,271.8758956,108.4630471
item_290,store_005,7/1/19,312.6315556,102.6198584
item_290,store_005,8/1/19,317.6692185,102.6198584
item_290,store_005,9/1/19,309.1875022,102.6198584
item_291,store_001,10/1/17,310.5339263,102
item_291,store_001,11/1/17,317.5263725,102
item_291,store_001,12/1/17,319.8226413,102
item_291,store_001,1/1/18,316.8074494,102
item_291,store_001,2/1/18,254.6448026,116.1144698
item_291,store_001,3/1/18,344.175513,92.92509878
item_291,store_001,4/1/18,296.9059741,100.2888523
item_291,store_001,5/1/18,232.0279593,116.2943359
item_291,store_001,6/1/18,230.1417706,116.2943359
item_291,store_001,7/1/18,232.6184932,116.2943359
item_291,store_001,8/1/18,383.0968368,84.85987511
item_291,store_001,9/1/18,303.4230448,101.3930768
item_291,store_001,10/1/18,313.3263065,101.3930768
item_291,store_001,11/1/18,320.38163,101.3930768
item_291,store_001,12/1/18,322.6985473,101.3930768
item_291,store_001,1/1/19,319.6562422,101.3930768
item_291,store_001,2/1/19,287.7265141,107.034298
item_291,store_001,3/1/19,278.4165629,107.034298
item_291,store_001,4/1/19,262.5514334,108.8568316
item_291,store_001,5/1/19,218.2165454,121.150997
item_291,store_001,6/1/19,216.4426317,121.150997
item_291,store_001,7/1/19,293.4514744,99.60868142
item_291,store_001,8/1/19,301.2425823,99.60868142
item_291,store_001,9/1/19,385.6687067,86.41008038
item_291,store_002,10/1/17,310.5339263,102
item_291,store_002,11/1/17,317.5263725,102
item_291,store_002,12/1/17,319.8226413,102
item_291,store_002,1/1/18,316.8074494,102
item_291,store_002,2/1/18,254.6448026,116.1144698
item_291,store_002,3/1/18,344.175513,92.92509878
item_291,store_002,4/1/18,296.9059741,100.2888523
item_291,store_002,5/1/18,232.0279593,116.2943359
item_291,store_002,6/1/18,230.1417706,116.2943359
item_291,store_002,7/1/18,232.6184932,116.2943359
item_291,store_002,8/1/18,383.0968368,84.85987511
item_291,store_002,9/1/18,303.4230448,101.3930768
item_291,store_002,10/1/18,313.3263065,101.3930768
item_291,store_002,11/1/18,320.38163,101.3930768
item_291,store_002,12/1/18,322.6985473,101.3930768
item_291,store_002,1/1/19,319.6562422,101.3930768
item_291,store_002,2/1/19,287.7265141,107.034298
item_291,store_002,3/1/19,278.4165629,107.034298
item_291,store_002,4/1/19,262.5514334,108.8568316
item_291,store_002,5/1/19,218.2165454,121.150997
item_291,store_002,6/1/19,216.4426317,121.150997
item_291,store_002,7/1/19,293.4514744,99.60868142
item_291,store_002,8/1/19,301.2425823,99.60868142
item_291,store_002,9/1/19,385.6687067,86.41008038
item_291,store_003,10/1/17,310.5339263,102
item_291,store_003,11/1/17,317.5263725,102
item_291,store_003,12/1/17,319.8226413,102
item_291,store_003,1/1/18,316.8074494,102
item_291,store_003,2/1/18,254.6448026,116.1144698
item_291,store_003,3/1/18,344.175513,92.92509878
item_291,store_003,4/1/18,296.9059741,100.2888523
item_291,store_003,5/1/18,232.0279593,116.2943359
item_291,store_003,6/1/18,230.1417706,116.2943359
item_291,store_003,7/1/18,232.6184932,116.2943359
item_291,store_003,8/1/18,383.0968368,84.85987511
item_291,store_003,9/1/18,303.4230448,101.3930768
item_291,store_003,10/1/18,313.3263065,101.3930768
item_291,store_003,11/1/18,320.38163,101.3930768
item_291,store_003,12/1/18,322.6985473,101.3930768
item_291,store_003,1/1/19,319.6562422,101.3930768
item_291,store_003,2/1/19,287.7265141,107.034298
item_291,store_003,3/1/19,278.4165629,107.034298
item_291,store_003,4/1/19,262.5514334,108.8568316
item_291,store_003,5/1/19,218.2165454,121.150997
item_291,store_003,6/1/19,216.4426317,121.150997
item_291,store_003,7/1/19,293.4514744,99.60868142
item_291,store_003,8/1/19,301.2425823,99.60868142
item_291,store_003,9/1/19,385.6687067,86.41008038
item_291,store_004,10/1/17,310.5339263,102
item_291,store_004,11/1/17,317.5263725,102
item_291,store_004,12/1/17,319.8226413,102
item_291,store_004,1/1/18,316.8074494,102
item_291,store_004,2/1/18,254.6448026,116.1144698
item_291,store_004,3/1/18,344.175513,92.92509878
item_291,store_004,4/1/18,296.9059741,100.2888523
item_291,store_004,5/1/18,232.0279593,116.2943359
item_291,store_004,6/1/18,230.1417706,116.2943359
item_291,store_004,7/1/18,232.6184932,116.2943359
item_291,store_004,8/1/18,383.0968368,84.85987511
item_291,store_004,9/1/18,303.4230448,101.3930768
item_291,store_004,10/1/18,313.3263065,101.3930768
item_291,store_004,11/1/18,320.38163,101.3930768
item_291,store_004,12/1/18,322.6985473,101.3930768
item_291,store_004,1/1/19,319.6562422,101.3930768
item_291,store_004,2/1/19,287.7265141,107.034298
item_291,store_004,3/1/19,278.4165629,107.034298
item_291,store_004,4/1/19,262.5514334,108.8568316
item_291,store_004,5/1/19,218.2165454,121.150997
item_291,store_004,6/1/19,216.4426317,121.150997
item_291,store_004,7/1/19,293.4514744,99.60868142
item_291,store_004,8/1/19,301.2425823,99.60868142
item_291,store_004,9/1/19,385.6687067,86.41008038
item_291,store_005,10/1/17,310.5339263,102
item_291,store_005,11/1/17,317.5263725,102
item_291,store_005,12/1/17,319.8226413,102
item_291,store_005,1/1/18,316.8074494,102
item_291,store_005,2/1/18,254.6448026,116.1144698
item_291,store_005,3/1/18,344.175513,92.92509878
item_291,store_005,4/1/18,296.9059741,100.2888523
item_291,store_005,5/1/18,232.0279593,116.2943359
item_291,store_005,6/1/18,230.1417706,116.2943359
item_291,store_005,7/1/18,232.6184932,116.2943359
item_291,store_005,8/1/18,383.0968368,84.85987511
item_291,store_005,9/1/18,303.4230448,101.3930768
item_291,store_005,10/1/18,313.3263065,101.3930768
item_291,store_005,11/1/18,320.38163,101.3930768
item_291,store_005,12/1/18,322.6985473,101.3930768
item_291,store_005,1/1/19,319.6562422,101.3930768
item_291,store_005,2/1/19,287.7265141,107.034298
item_291,store_005,3/1/19,278.4165629,107.034298
item_291,store_005,4/1/19,262.5514334,108.8568316
item_291,store_005,5/1/19,218.2165454,121.150997
item_291,store_005,6/1/19,216.4426317,121.150997
item_291,store_005,7/1/19,293.4514744,99.60868142
item_291,store_005,8/1/19,301.2425823,99.60868142
item_291,store_005,9/1/19,385.6687067,86.41008038
item_292,store_001,10/1/17,302.0806381,100
item_292,store_001,11/1/17,302.5213127,100
item_292,store_001,12/1/17,371.3960076,87.17412332
item_292,store_001,1/1/18,370.3546894,87.17412332
item_292,store_001,2/1/18,368.8396879,87.17412332
item_292,store_001,3/1/18,367.2569468,87.17412332
item_292,store_001,4/1/18,309.2375592,97.5448462
item_292,store_001,5/1/18,272.8167263,105.9391723
item_292,store_001,6/1/18,273.0321606,105.9391723
item_292,store_001,7/1/18,247.1317604,113.4322335
item_292,store_001,8/1/18,248.1524406,113.4322335
item_292,store_001,9/1/18,398.5853544,82.94230061
item_292,store_001,10/1/18,399.9067861,82.94230061
item_292,store_001,11/1/18,400.4901692,82.94230061
item_292,store_001,12/1/18,400.1791869,82.94230061
item_292,store_001,1/1/19,399.0571665,82.94230061
item_292,store_001,2/1/19,403.826431,82.06340358
item_292,store_001,3/1/19,402.0935569,82.06340358
item_292,store_001,4/1/19,400.7508398,82.06340358
item_292,store_001,5/1/19,400.1580595,82.06340358
item_292,store_001,6/1/19,400.4740511,82.06340358
item_292,store_001,7/1/19,401.6141449,82.06340358
item_292,store_001,8/1/19,403.2728536,82.06340358
item_292,store_001,9/1/19,256.7435779,111.2048963
item_292,store_002,10/1/17,302.0806381,100
item_292,store_002,11/1/17,302.5213127,100
item_292,store_002,12/1/17,371.3960076,87.17412332
item_292,store_002,1/1/18,370.3546894,87.17412332
item_292,store_002,2/1/18,368.8396879,87.17412332
item_292,store_002,3/1/18,367.2569468,87.17412332
item_292,store_002,4/1/18,309.2375592,97.5448462
item_292,store_002,5/1/18,272.8167263,105.9391723
item_292,store_002,6/1/18,273.0321606,105.9391723
item_292,store_002,7/1/18,247.1317604,113.4322335
item_292,store_002,8/1/18,248.1524406,113.4322335
item_292,store_002,9/1/18,398.5853544,82.94230061
item_292,store_002,10/1/18,399.9067861,82.94230061
item_292,store_002,11/1/18,400.4901692,82.94230061
item_292,store_002,12/1/18,400.1791869,82.94230061
item_292,store_002,1/1/19,399.0571665,82.94230061
item_292,store_002,2/1/19,403.826431,82.06340358
item_292,store_002,3/1/19,402.0935569,82.06340358
item_292,store_002,4/1/19,400.7508398,82.06340358
item_292,store_002,5/1/19,400.1580595,82.06340358
item_292,store_002,6/1/19,400.4740511,82.06340358
item_292,store_002,7/1/19,401.6141449,82.06340358
item_292,store_002,8/1/19,403.2728536,82.06340358
item_292,store_002,9/1/19,256.7435779,111.2048963
item_292,store_003,10/1/17,302.0806381,100
item_292,store_003,11/1/17,302.5213127,100
item_292,store_003,12/1/17,371.3960076,87.17412332
item_292,store_003,1/1/18,370.3546894,87.17412332
item_292,store_003,2/1/18,368.8396879,87.17412332
item_292,store_003,3/1/18,367.2569468,87.17412332
item_292,store_003,4/1/18,309.2375592,97.5448462
item_292,store_003,5/1/18,272.8167263,105.9391723
item_292,store_003,6/1/18,273.0321606,105.9391723
item_292,store_003,7/1/18,247.1317604,113.4322335
item_292,store_003,8/1/18,248.1524406,113.4322335
item_292,store_003,9/1/18,398.5853544,82.94230061
item_292,store_003,10/1/18,399.9067861,82.94230061
item_292,store_003,11/1/18,400.4901692,82.94230061
item_292,store_003,12/1/18,400.1791869,82.94230061
item_292,store_003,1/1/19,399.0571665,82.94230061
item_292,store_003,2/1/19,403.826431,82.06340358
item_292,store_003,3/1/19,402.0935569,82.06340358
item_292,store_003,4/1/19,400.7508398,82.06340358
item_292,store_003,5/1/19,400.1580595,82.06340358
item_292,store_003,6/1/19,400.4740511,82.06340358
item_292,store_003,7/1/19,401.6141449,82.06340358
item_292,store_003,8/1/19,403.2728536,82.06340358
item_292,store_003,9/1/19,256.7435779,111.2048963
item_292,store_004,10/1/17,302.0806381,100
item_292,store_004,11/1/17,302.5213127,100
item_292,store_004,12/1/17,371.3960076,87.17412332
item_292,store_004,1/1/18,370.3546894,87.17412332
item_292,store_004,2/1/18,368.8396879,87.17412332
item_292,store_004,3/1/18,367.2569468,87.17412332
item_292,store_004,4/1/18,309.2375592,97.5448462
item_292,store_004,5/1/18,272.8167263,105.9391723
item_292,store_004,6/1/18,273.0321606,105.9391723
item_292,store_004,7/1/18,247.1317604,113.4322335
item_292,store_004,8/1/18,248.1524406,113.4322335
item_292,store_004,9/1/18,398.5853544,82.94230061
item_292,store_004,10/1/18,399.9067861,82.94230061
item_292,store_004,11/1/18,400.4901692,82.94230061
item_292,store_004,12/1/18,400.1791869,82.94230061
item_292,store_004,1/1/19,399.0571665,82.94230061
item_292,store_004,2/1/19,403.826431,82.06340358
item_292,store_004,3/1/19,402.0935569,82.06340358
item_292,store_004,4/1/19,400.7508398,82.06340358
item_292,store_004,5/1/19,400.1580595,82.06340358
item_292,store_004,6/1/19,400.4740511,82.06340358
item_292,store_004,7/1/19,401.6141449,82.06340358
item_292,store_004,8/1/19,403.2728536,82.06340358
item_292,store_004,9/1/19,256.7435779,111.2048963
item_292,store_005,10/1/17,302.0806381,100
item_292,store_005,11/1/17,302.5213127,100
item_292,store_005,12/1/17,371.3960076,87.17412332
item_292,store_005,1/1/18,370.3546894,87.17412332
item_292,store_005,2/1/18,368.8396879,87.17412332
item_292,store_005,3/1/18,367.2569468,87.17412332
item_292,store_005,4/1/18,309.2375592,97.5448462
item_292,store_005,5/1/18,272.8167263,105.9391723
item_292,store_005,6/1/18,273.0321606,105.9391723
item_292,store_005,7/1/18,247.1317604,113.4322335
